lon,lat,land_area
104.9674551412078,11.47351726503379,190
104.86576664882502,11.527206088502474,60
104.8297684134799,11.637837326713766,180
104.9695307188428,11.710549541908604,108
104.8627393017538,11.480791159291586,222
104.8578422636539,11.578853972922085,62
104.82068554590838,11.612789344877532,70
104.983028462518,11.503942628697374,208
104.75257149139664,11.632873808508757,132
104.8277173805966,11.472926664016388,174
104.88037197927387,11.541832864530146,168
104.91188555273972,11.597716227825462,44
104.759690018255,11.491241255198409,50
104.83174323754392,11.48131335429866,172
104.7531467794575,11.489437307516797,188
104.7969571575014,11.45954831435409,220
104.84487869131902,11.433289645577595,86
104.74252156235758,11.58384301342944,66
104.9962068847882,11.482446466124438,162
104.7942068936381,11.674411425989966,138
104.9375848015092,11.54185337455234,202
104.8721754459832,11.613998702055204,150
104.9141602398003,11.45117179005937,46
104.8546053131534,11.456408287468127,168
105.0199879674445,11.527872621821258,170
104.78020286295714,11.600567533074592,220
104.79510905946616,11.5701911595052,152
104.7752586336794,11.610302021727897,54
104.9566705258056,11.46703303690168,138
104.83743650504364,11.467265906856612,34
104.8704322763672,11.583919481509795,242
104.89411294509466,11.486322748200578,48
105.02481120704344,11.460175573550876,214
104.92979322733822,11.552918661628048,110
104.99722872953566,11.4851188956207,166
104.80770462254628,11.603706925757042,178
104.77890790344787,11.528455640579372,42
104.99916116775836,11.537632449435646,226
104.83378832891164,11.652921948073198,50
104.94966808508578,11.55380621856105,108
104.90104187075016,11.622013581011869,98
104.77945666223958,11.48330960766269,112
104.81649500228636,11.625202734572154,52
104.7757192011442,11.60472352909299,216
104.84497906593644,11.62819695001411,206
104.84985843599064,11.425104087192995,98
104.9414123540744,11.573186467950151,162
104.93556704960358,11.700729948725105,170
104.9714081990236,11.518265127051102,226
104.78732626919852,11.556268495537156,226
104.7801978624966,11.52868741292082,214
104.75296838375564,11.569181666191408,66
104.9513461541523,11.690610974727033,122
104.76401413725472,11.667987489084837,84
104.9480226056432,11.532091043614658,42
104.81834112461192,11.555571376445547,126
104.8373215151976,11.485908943948669,226
104.99937829666442,11.528238485411771,244
104.78037794824397,11.47075599724767,146
104.78220885401048,11.528820589592842,58
104.8111056408492,11.606671920809257,158
104.86347001162568,11.534809693033653,156
104.89881235002233,11.618439278245818,178
104.8034158200881,11.459067722635764,198
104.95198376096448,11.525582973216093,90
104.85990320961916,11.495716237467082,246
104.9180787797996,11.657736965115353,186
104.8067956188464,11.514933871614542,124
104.9414053320438,11.65823216199947,30
104.94906812257194,11.710879247985789,248
104.81716752837218,11.606687364059432,146
104.87346686936908,11.645184754003935,182
104.90235887173128,11.450196349194648,232
104.87014658433831,11.648248732028678,204
104.79139859798846,11.528699458841434,80
104.88137151896332,11.45679136555636,234
104.91325640144376,11.467146000350729,228
104.8303621213433,11.597831219767423,116
104.90413104209917,11.528602365513263,164
104.84372703327516,11.578476561183168,156
104.8300784019136,11.588323124769705,164
104.79648628742903,11.614663098298072,162
104.85367175801026,11.590152438862606,62
104.953252236991,11.70747669703608,34
104.77518195957946,11.60777372608955,74
104.80069250312974,11.452249218344688,172
104.78493118532582,11.449358915413027,46
104.84910311343002,11.422532485927333,224
104.78189783959117,11.561719000947264,44
104.86271855011644,11.586318487389336,102
104.99143582715604,11.547386581187055,60
104.77247863379364,11.63600923445486,150
105.0338156089162,11.48881481926321,90
104.905514523149,11.62140642762217,200
104.9300073352539,11.717059842820197,246
104.93308401724596,11.611615868944892,128
104.88400540909916,11.477853826624132,136
104.98064421845515,11.488456615871396,194
104.97686079328982,11.547630851780834,192
104.9613528945326,11.46574290514238,80
104.8543682476891,11.522326819613944,206
104.8556316133254,11.504533882455227,232
104.86814614110372,11.651408258198297,116
104.93205365307328,11.69075819253838,188
104.96587726846808,11.552671244893878,230
104.86109293171356,11.569790597238711,130
104.75287319900444,11.555203573086166,134
104.87174542334344,11.467191842276783,144
104.871597142764,11.42734429228292,168
104.96901142615346,11.528345654618663,144
104.84566554817448,11.70600425909574,66
104.91601170648272,11.49163942105441,108
104.82311801399716,11.438507240162693,150
104.85138500561496,11.554900865263336,180
104.91673879715748,11.484369984477894,140
105.01105733976452,11.48355205281734,34
104.84608556815778,11.517142531807492,82
104.9709472629879,11.481769789124217,86
104.8993312630876,11.658344703351595,102
104.92840375859755,11.656580325701418,50
104.81983455593016,11.55153176031177,78
104.79248519787484,11.6557189601536,128
104.89176318477142,11.554763840713608,116
104.88329016905196,11.592620197500995,128
104.8307077471536,11.583193934254115,84
104.9011126160786,11.583487989529988,136
104.99585248156444,11.48162159584775,116
104.93557434986312,11.55026488832211,98
104.92672733119014,11.43396410589676,48
104.87732036417502,11.448978635094129,56
104.87132823162476,11.501332183116244,126
104.83166262190652,11.660214666422648,142
104.90431677835636,11.651736914433991,160
104.77089850155151,11.559446614642894,156
104.83036703270184,11.532999791803537,174
104.765353621274,11.651359942530258,196
104.97213221662028,11.513141049788056,112
104.84996085506258,11.642881742084883,62
104.81293647413388,11.47035088158509,136
104.77345576106153,11.467597119551504,212
104.8022713059154,11.450754875947007,166
104.74094885336316,11.480154345963966,40
104.83187517505512,11.45704650839541,124
104.90195312330954,11.663930884094132,30
104.83046387654198,11.55592829040861,196
104.82093021225624,11.543169696910557,58
104.93423158704256,11.601547794766375,160
104.85764248129745,11.55747050851476,40
104.91700058483502,11.673497802804595,248
104.76181690211344,11.584049430082638,242
104.95048393687162,11.541063477852305,230
104.88792257665338,11.459036829539254,248
104.83160828619836,11.704340536961048,38
104.8047635750318,11.451648744878293,208
104.89312866779512,11.46411082805158,108
105.03630816239826,11.474434435822936,130
104.7572092473841,11.62594294249159,234
104.8736226654333,11.564129690775696,210
104.81110118117095,11.563301216045456,144
104.88197724898347,11.662076910252893,194
104.86646766002208,11.602857392695958,64
104.97822347573867,11.548680629072203,140
104.77391400065828,11.517228548454597,108
104.833451562003,11.446564672824625,192
104.87929203361298,11.595497040731782,120
104.87285477611456,11.52095948430933,236
104.77930171320092,11.475022696614468,126
104.95196598869536,11.54401705500567,242
104.8660756681476,11.494291471753415,248
104.80740622479108,11.536441199573524,158
104.87540513578358,11.643042069277888,34
104.82199197942592,11.5623404929657,194
104.82758540766704,11.480105163905185,134
104.851874253883,11.638601261813928,218
104.80411333121025,11.591221496982472,192
104.80922270625504,11.497086029637943,174
104.95580028657837,11.701600960430362,76
104.92202592269004,11.452860209372798,96
104.89927182577377,11.537158849450034,214
104.87879837257056,11.489896021185585,124
104.91627584594588,11.673191005866562,36
104.95366920575658,11.658611204983632,172
104.76129936341496,11.618800402418522,60
104.78200321267715,11.483281843218798,106
104.93642948966348,11.54470684739043,142
104.76740513725586,11.657694430490324,72
104.8405632181874,11.665674606868029,212
104.96057855636484,11.722486578778886,148
104.86444207191298,11.529290949804484,118
104.81847043961774,11.57696904144242,226
104.93649236358962,11.491035519574307,150
104.91049818856524,11.455297320866066,98
104.74381862869436,11.452695848200824,136
104.90608282223212,11.480617358529258,140
104.89922058130882,11.675809275038798,212
104.7451148341214,11.61187742702217,40
104.84784297867787,11.45668869901242,172
104.84937975299722,11.447426733368143,34
104.92037325380682,11.587162906069665,172
104.94025490480776,11.63971808508256,208
104.97909409003184,11.499967789004284,32
104.82460398847114,11.521282124602754,150
104.80934927344543,11.564839631380512,224
104.84654440458692,11.505925010815822,238
104.94095042495562,11.723560542376852,224
104.76331368983924,11.492430992481337,134
104.78090388275696,11.5192177597623,140
104.9977883505459,11.477128750440526,150
104.79404159095112,11.6744054619315,132
104.94604584994428,11.511202537021823,74
104.75273334652594,11.53492080061475,192
105.01396339707225,11.499625188843604,44
104.81467916688152,11.588805397822872,52
104.93429512998075,11.501083680714274,110
104.83004356560473,11.558342358643214,220
104.8540607554936,11.651780912922485,40
104.7114090061788,11.573516276564687,62
104.9304850935509,11.704797537145598,216
104.9147111315166,11.508569745929986,150
104.92283851667028,11.6593650709613,112
105.0236437086048,11.46279910517583,134
104.92713598394606,11.610524482315032,100
104.89382319294344,11.574180789358325,64
104.84822467379058,11.658986751316274,66
104.8490273248904,11.597776047342071,152
104.92255464548474,11.7321889137866,174
104.7897830406162,11.570951365983356,216
104.9106099436351,11.64281303727667,60
104.98129754969747,11.542350461670209,30
104.8916488930126,11.48117706699644,48
104.83928992134705,11.587591146034876,118
104.87687382646683,11.57225178582804,238
104.84616060050708,11.457986158474863,182
104.954327254557,11.536939114203667,238
104.78853052992368,11.451604989496792,112
104.94018678296484,11.676913003274562,96
104.85085519180076,11.427243032546292,66
104.9022248357548,11.496093625416789,144
104.77524750813576,11.513683981812164,146
105.01029741565736,11.53743921534716,184
104.97002933729148,11.487647705448923,206
104.96726353428105,11.5413830030175,134
104.96315154907448,11.4757409725914,40
104.8260962013414,11.708266166713942,100
104.86645680658158,11.527069511725248,114
104.9396694103348,11.57768141191785,68
104.8952831252885,11.496287317731554,62
104.7609313984293,11.521986951188648,194
104.79116365416267,11.60006372412498,142
104.8853981041207,11.583798405859143,126
104.93809595715192,11.691500962838886,240
104.96595665233636,11.533058227888551,94
104.93860707890202,11.579605478108563,40
104.8738375150808,11.463411557684877,102
104.8465268694068,11.474741143929371,230
104.84596046719084,11.489176257202216,212
104.79340785385268,11.546181468431383,76
104.7809794304084,11.56071120382798,244
104.91410207953282,11.729848816668984,186
104.88648720539538,11.48015175719653,200
104.79951809794348,11.518111621498116,144
104.8059592666846,11.5135422293177,140
104.83299140120964,11.447084894658683,52
105.00376964327958,11.486464834726425,192
104.84472038434144,11.557573306212351,42
104.78313541227918,11.569123172334052,34
104.8581987141786,11.494109195905311,144
104.96293629399668,11.559780762954944,32
104.86239316488512,11.453487940166438,86
104.86987386746137,11.456348867029256,186
104.80110808397107,11.599899604324133,226
104.76411125213276,11.570328757189824,106
104.85202645400992,11.504398616658538,134
104.80210454086898,11.524338552980566,70
105.02308714402608,11.48927415143577,194
104.97849616171008,11.52382596570216,242
104.83274462032816,11.597515823594128,192
104.9405063212714,11.689066009287409,140
104.89358645846548,11.624971886448078,178
104.77152642734924,11.632953937498586,72
104.88418868966504,11.579705940582237,54
104.77685864799352,11.671976619461027,130
104.98706319255037,11.519453575611104,218
104.89953530176236,11.483118236857504,140
104.75615473805097,11.637326861542608,150
104.88998012446352,11.482258104820072,138
105.02209052985076,11.473188692457056,108
104.91557459780498,11.653809651614305,88
104.99847638181136,11.49650969727966,222
104.73740505758,11.538898714653454,114
104.8529247621313,11.52827403693335,158
104.82888180137404,11.49102725132527,238
104.78838364934924,11.528089483659024,216
104.81703725388114,11.523060677951724,138
104.98527084073436,11.522406534674712,160
104.76440319514988,11.521469054280908,192
104.88660617604693,11.521832308483477,206
104.8607458198964,11.556470160561243,50
104.91912383119802,11.50069210819128,116
104.89334344554436,11.660793550799545,216
104.77464275509024,11.503654920804914,210
104.85135971168678,11.594601563626034,60
104.74536230489394,11.480206353339764,74
104.90615498722372,11.691228875116588,206
104.9789605137604,11.463061608723931,94
104.80872486818755,11.585485375121392,168
104.99499261330814,11.54749892730678,162
104.95483753869271,11.484194151097856,198
104.74871532329892,11.56669652490828,220
104.81873689817078,11.490875661212504,108
104.93625468688744,11.543963800780478,192
104.81496447056465,11.59957825753172,244
104.77087587390692,11.465173431008356,168
104.80666809903896,11.527540213991935,80
104.83007713550496,11.597135076141146,164
