address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478b7fffff,1,246,246,104.971452118361,11.517113102732326
Phnom Penh,Praek Pnov,Kouk Roka,8865846d43fffff,1,228,228,104.82442798887725,11.59839661814715
Phnom Penh,Praek Pnov,Ponsang,8865846de3fffff,1,62,62,104.76962625345344,11.63147264109963
Phnom Penh,Praek Pnov,Samraong,886580d047fffff,1,198,198,104.83607849291552,11.718497439843452
Phnom Penh,Dangkao,Dangkao,88658461c3fffff,1,80,80,104.874821832653,11.49024789113798
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865846a49fffff,1,116,116,104.98860787148058,11.521802857817669
Phnom Penh,Praek Pnov,Samraong,886580d049fffff,1,36,36,104.84755315552844,11.705170585995589
Phnom Penh,Praek Pnov,Ponsang,886580d2cbfffff,1,54,54,104.7982967969576,11.655265656319186
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847891fffff,1,192,192,104.97455234912844,11.483810521529634
Phnom Penh,Dangkao,Roluos,8865846011fffff,1,116,116,104.87371531502436,11.439023379338378
Phnom Penh,Chbar Ampov,Veal Sbov,88658478b7fffff,1,112,112,104.97823450625884,11.517657198506027
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846e21fffff,1,66,66,104.81050680001606,11.535173656322426
Phnom Penh,Dangkao,Sak Sampov,8865846089fffff,1,96,96,104.8378588625087,11.441570242161806
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461adfffff,1,48,48,104.88068599781003,11.52651194049696
Phnom Penh,Praek Pnov,Ponsang,8865846dc3fffff,1,96,96,104.75849134960612,11.610163845557205
Phnom Penh,Pur SenChey,Snaor,8865846c29fffff,1,134,134,104.7919289742956,11.582058753608038
Phnom Penh,Dangkao,Dangkao,88658461adfffff,1,80,80,104.88355119266724,11.52664983584295
Phnom Penh,Pur SenChey,Boeng Thum,886584652dfffff,1,44,44,104.7802293435082,11.477284892042372
Phnom Penh,Dangkao,Roluos,8865846057fffff,1,240,240,104.8799833036182,11.431757664986014
Phnom Penh,Dangkao,Dangkao,88658461edfffff,1,244,244,104.89579561066,11.507482263843814
Phnom Penh,Dangkao,Prey Sa,88658461e3fffff,1,62,62,104.88206258644772,11.50895265159873
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478bdfffff,1,178,178,104.98394808326704,11.505882079845705
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c65fffff,1,240,240,104.80992744077498,11.582493476432834
Phnom Penh,Praek Pnov,Ponsang,8865846d9dfffff,1,214,214,104.73467024433432,11.618626681657677
Phnom Penh,Saensokh,Khmuonh,8865846d6dfffff,1,170,170,104.8497213081138,11.623149998707635
Phnom Penh,Pur SenChey,Kakab,8865846f5dfffff,1,232,232,104.847745086084,11.538024173380684
Phnom Penh,Pur SenChey,Ovlaok,8865846cc1fffff,1,58,58,104.72856041083716,11.55971202454764
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658479d9fffff,1,62,62,105.03163581960902,11.510457389543424
Phnom Penh,Dangkao,Tien,88658460ebfffff,1,40,40,104.8527875374863,11.450413096234255
Phnom Penh,Russey Keo,Svay Pak,886580d249fffff,1,100,100,104.87150234236508,11.640981666496913
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a5fffff,1,88,88,104.8785780025022,11.534287664898256
Phnom Penh,Pur SenChey,Kantaok,8865846e19fffff,1,130,130,104.78438746522868,11.499052700680176
Phnom Penh,Doun Penh,Srah Chak,8865846aa1fffff,1,44,44,104.91163002875858,11.575150339288449
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c29fffff,1,74,74,104.7887159193112,11.58020926848562
Phnom Penh,Pur SenChey,Kantaok,8865846e57fffff,1,200,200,104.79307998898643,11.493727795808992
Phnom Penh,Pur SenChey,Kamboul,8865846c55fffff,1,34,34,104.77822761439892,11.551536730227214
Phnom Penh,Pur SenChey,Boeng Thum,8865846563fffff,1,234,234,104.77891996361988,11.466142622224831
Phnom Penh,Chbar Ampov,Preaek Pra,8865846163fffff,1,132,132,104.94928619284768,11.504115181484298
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e1fffff,1,162,162,105.0190431965205,11.494093724508796
Phnom Penh,Dangkao,Tien,88658460c5fffff,1,248,248,104.85361883778936,11.442557990712125
Phnom Penh,Dangkao,Prey Sa,88658461d7fffff,1,244,244,104.85829082525092,11.492568935760064
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469bdfffff,1,150,150,104.910317060975,11.68167796373596
Phnom Penh,Dangkao,Cheung Aek,886584611bfffff,1,220,220,104.90263200986418,11.488613944565628
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658469dbfffff,1,82,82,104.9074419358948,11.635458772700815
Phnom Penh,Pur SenChey,Kakab,8865846f03fffff,1,62,62,104.8299518082374,11.55929801382178
Phnom Penh,Pur SenChey,Chaom Chau,8865846f49fffff,1,196,196,104.86378830329478,11.536174566831289
Phnom Penh,Dangkao,Prey Veaeng,88658460e7fffff,1,50,50,104.84829247593288,11.46275758884084
Phnom Penh,Pur SenChey,Snaor,8865846c15fffff,1,118,118,104.7611938442756,11.57097633512856
Phnom Penh,Praek Pnov,Ponsang,8865846ce1fffff,1,248,248,104.74127196684996,11.57982861237302
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847833fffff,1,230,230,105.03084105861028,11.502204582969494
Phnom Penh,Pur SenChey,Ovlaok,8865846cc3fffff,1,152,152,104.72581819483796,11.55985372007989
Phnom Penh,Pur SenChey,Kakab,8865846f0dfffff,1,246,246,104.85199982696896,11.560355848660716
Phnom Penh,Pur SenChey,Samraong Kraom,8865846d19fffff,1,186,186,104.79775879088751,11.606175612829114
Phnom Penh,Pur SenChey,Kakab,8865846f0dfffff,1,240,240,104.85234399689418,11.560804542814068
Phnom Penh,Praek Pnov,Kouk Roka,8865846d43fffff,1,30,30,104.8238635156704,11.598732503538017
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847891fffff,1,112,112,104.96734337538037,11.487876323793463
Phnom Penh,Pur SenChey,Chaom Chau,8865846e69fffff,1,246,246,104.8348277613938,11.5094377304535
Phnom Penh,Dangkao,Tien,88658462a7fffff,1,238,238,104.85702941288244,11.426943895194665
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469bdfffff,1,212,212,104.90959263914988,11.683649364698573
Phnom Penh,Pur SenChey,Ovlaok,8865846cedfffff,1,194,194,104.75128678017694,11.580263377898415
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d369fffff,1,114,114,104.92100090978268,11.714440545885216
Phnom Penh,Dangkao,Pong Tuek,88658460b9fffff,1,40,40,104.82117615981414,11.462970153039148
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e9fffff,1,172,172,105.0215872525396,11.48347953813658
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c69fffff,1,168,168,104.80198053582536,11.56334401185542
Phnom Penh,Dangkao,Prey Veaeng,88658460e3fffff,1,142,142,104.8450391022197,11.46006100896556
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847993fffff,1,66,66,104.99954717380164,11.536143604386424
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846a93fffff,1,188,188,104.87219307949684,11.547926541599605
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584698bfffff,1,92,92,104.91440588464792,11.652790198331656
Phnom Penh,Praek Pnov,Samraong,886580d21dfffff,1,234,234,104.83726563808452,11.66436380594486
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,8865846aa7fffff,1,134,134,104.90964827171538,11.582409112970478
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584799bfffff,1,182,182,104.99879775217576,11.52970285375151
Phnom Penh,Dangkao,Roluos,88658462adfffff,1,64,64,104.86911204662862,11.413987797489
Phnom Penh,Praek Pnov,Ponsang,886580d749fffff,1,226,226,104.7434499804108,11.656221825856292
Phnom Penh,Pur SenChey,Ovlaok,8865846c3bfffff,1,234,234,104.75356706096852,11.577797577506471
Phnom Penh,Pur SenChey,Chaom Chau,8865846f59fffff,1,106,106,104.83993074018343,11.526916585922246
Phnom Penh,Praek Pnov,Ponhea Pon,8865846da7fffff,1,190,190,104.75899401276509,11.655275635437906
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468ebfffff,1,182,182,104.89916148883292,11.608717583409046
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c05fffff,1,126,126,104.78215669675716,11.578281947584005
Phnom Penh,Praek Pnov,Ponhea Pon,8865846da5fffff,1,210,210,104.76217113592708,11.65115922480676
Phnom Penh,Praek Pnov,Samraong,886580d04bfffff,1,50,50,104.83426066070436,11.700727838626918
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469d1fffff,1,154,154,104.9056867876578,11.638676948242011
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689bfffff,1,110,110,104.8468097232208,11.597081895673112
Phnom Penh,Saensokh,Khmuonh,886580d25dfffff,1,234,234,104.85670982301116,11.647510979617053
Phnom Penh,Praek Pnov,Ponsang,8865846de3fffff,1,96,96,104.76683784212834,11.628821862069325
Phnom Penh,Pur SenChey,Ovlaok,8865846eb5fffff,1,238,238,104.72887882167026,11.545214578893209
Phnom Penh,Dangkao,Kong Noy,88658460ddfffff,1,210,210,104.82889437917532,11.425543997313756
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469d1fffff,1,78,78,104.9063232632834,11.639010633611296
Phnom Penh,Dangkao,Spean Thma,88658461c9fffff,1,68,68,104.88873363632209,11.477266304352844
Phnom Penh,Dangkao,Preaek Kampues,8865846005fffff,1,44,44,104.89834826986358,11.44783607400433
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846103fffff,1,136,136,104.92379580268428,11.494523529240448
Phnom Penh,Pur SenChey,Chaom Chau,8865846195fffff,1,192,192,104.84641284995487,11.50735823348144
Phnom Penh,Russey Keo,Ruessei Kaev,88658468cdfffff,1,66,66,104.9034825565668,11.589215897245596
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847881fffff,1,116,116,104.99254315395972,11.488902813183527
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846321fffff,1,162,162,104.96251874616694,11.4624536943778
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,886584681dfffff,1,148,148,104.92929448277596,11.595152726152971
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847891fffff,1,72,72,104.97215803516671,11.482536044255776
Phnom Penh,Praek Pnov,Kouk Roka,8865846d6bfffff,1,228,228,104.83272624657074,11.61565554827656
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Muoy,8865846ab9fffff,1,248,248,104.88793430494252,11.565344291578493
Phnom Penh,Pur SenChey,Kantaok,8865846e11fffff,1,100,100,104.78065697650992,11.507057820704166
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c63fffff,1,96,96,104.789410933727,11.576536017514517
Phnom Penh,Pur SenChey,Ovlaok,8865846cebfffff,1,108,108,104.73591677780637,11.569531684705929
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847891fffff,1,226,226,104.9728481845698,11.482373033651044
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469a1fffff,1,238,238,104.92193313197303,11.685978739559708
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e3fffff,1,76,76,105.01078377710844,11.499508818612192
Phnom Penh,Praek Pnov,Ponsang,8865846d85fffff,1,202,202,104.75490116729873,11.629165745127208
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846105fffff,1,156,156,104.93779390257636,11.502235365336398
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a69dfffff,1,102,102,104.94106885788396,11.706174509008788
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478b1fffff,1,108,108,104.9810004684826,11.50662017743354
Phnom Penh,Pur SenChey,Kantaok,8865846e31fffff,1,132,132,104.78635595488036,11.528633705251684
Phnom Penh,Praek Pnov,Kouk Roka,8865846d63fffff,1,120,120,104.83095629307292,11.62280365700368
Phnom Penh,Pur SenChey,Chaom Chau,8865846f5dfffff,1,174,174,104.84651568678647,11.53748856955258
Phnom Penh,Pur SenChey,Kakab,8865846f01fffff,1,212,212,104.84267586191936,11.562728511945885
Phnom Penh,Pur SenChey,Chaom Chau,88658461abfffff,1,64,64,104.87060444702637,11.517300484092225
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847813fffff,1,238,238,105.0245631586134,11.477608361459325
Phnom Penh,Pur SenChey,Snaor,8865846c05fffff,1,44,44,104.78234369047524,11.572496918459022
Phnom Penh,Dangkao,Dangkao,88658461c9fffff,1,204,204,104.88914065793446,11.477958288609296
Phnom Penh,Dangkao,Preaek Kampues,8865846039fffff,1,128,128,104.88442369617444,11.45271941289007
Phnom Penh,Praek Pnov,Ponsang,8865846dddfffff,1,240,240,104.75171281093496,11.599525504041672
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a681fffff,1,72,72,104.95191523268912,11.7178901845363
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a1fffff,1,120,120,104.87756470439784,11.525413952178312
Phnom Penh,Dangkao,Prey Veaeng,88658460e5fffff,1,108,108,104.85803156248072,11.467572659393802
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6ddfffff,1,146,146,104.95656448390775,11.686081822690165
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c65fffff,1,86,86,104.80521119152618,11.58292982544771
Phnom Penh,Praek Pnov,Ponsang,8865846c35fffff,1,84,84,104.76575515800712,11.59478316042728
Phnom Penh,Dangkao,Prey Sa,8865846183fffff,1,88,88,104.85496622755883,11.501401240058808
Phnom Penh,Mean Chey,Chak Angrae Leu,886584612bfffff,1,168,168,104.93343728938558,11.516441873930436
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478b1fffff,1,32,32,104.97828014879263,11.503617337459492
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886584699dfffff,1,196,196,104.90372459254928,11.653450554337136
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c6bfffff,1,230,230,104.79493350886553,11.561219949242094
Phnom Penh,Dangkao,Prey Sa,88658461d9fffff,1,190,190,104.86097996576324,11.47049338246793
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478bdfffff,1,166,166,104.9850837142323,11.506338399470891
Phnom Penh,Dangkao,Dangkao,88658461e3fffff,1,192,192,104.8854904255943,11.508915771870315
Phnom Penh,Chbar Ampov,Veal Sbov,88658478b7fffff,1,248,248,104.97418539016488,11.519951920419166
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469a5fffff,1,94,94,104.92568488447438,11.691729687214767
Phnom Penh,Praek Pnov,Kouk Roka,8865846d53fffff,1,218,218,104.80124743273312,11.595770826205866
Phnom Penh,Dangkao,Pong Tuek,8865846085fffff,1,46,46,104.83828692454188,11.45774108499758
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ad7fffff,1,208,208,104.8906352351024,11.53739434843466
Phnom Penh,Pur SenChey,Kamboul,8865846c5dfffff,1,60,60,104.77790891553472,11.542182932553644
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e3fffff,1,130,130,104.92960578380875,11.671377889514645
Phnom Penh,Saensokh,Tuek Thla,8865846ab3fffff,1,40,40,104.88097601221465,11.56995507916618
Phnom Penh,Pur SenChey,Snaor,8865846c11fffff,1,96,96,104.75301226842568,11.565521019896538
Phnom Penh,Praek Pnov,Ponhea Pon,886580d281fffff,1,224,224,104.7887101369678,11.678969664483349
Phnom Penh,Pur SenChey,Snaor,8865846c23fffff,1,90,90,104.77189653387008,11.589885931443092
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d9fffff,1,142,142,104.87209522830216,11.583129581375532
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468e3fffff,1,154,154,104.89079423553916,11.620184656527549
Phnom Penh,Pur SenChey,Kamboul,8865846ee1fffff,1,130,130,104.7618338374538,11.524577908798843
Phnom Penh,Dangkao,Prey Sa,88658461d3fffff,1,36,36,104.85119496239398,11.482704273792743
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584789dfffff,1,186,186,104.98331620611803,11.48412084366017
Phnom Penh,Praek Pnov,Ponhea Pon,886580d749fffff,1,52,52,104.7474031788847,11.659804912420828
Phnom Penh,Praek Pnov,Ponhea Pon,886580d28bfffff,1,174,174,104.78593358940144,11.668876682273993
Phnom Penh,Praek Pnov,Ponsang,8865846ce7fffff,1,84,84,104.73298448319626,11.584178553646352
Phnom Penh,Dangkao,Pong Tuek,8865846087fffff,1,56,56,104.82778873579912,11.458658015969217
Phnom Penh,Dangkao,Krang Pongro,8865846545fffff,1,238,238,104.78969635610753,11.448494343207775
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,8865846ab5fffff,1,72,72,104.8966355914981,11.58190233551506
Phnom Penh,Pur SenChey,Kamboul,8865846eabfffff,1,120,120,104.74025219576964,11.529466880445767
Phnom Penh,Pur SenChey,Snaor,8865846c07fffff,1,238,238,104.77563905648518,11.57808202115373
Phnom Penh,Pur SenChey,Kakab,8865846f0dfffff,1,94,94,104.84745022354096,11.557597172013724
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846997fffff,1,224,224,104.88585891238458,11.6683612955694
Phnom Penh,Dangkao,Preaek Kampues,8865846055fffff,1,180,180,104.89242406053826,11.429082602422152
Phnom Penh,Chbar Ampov,Nirouth,8865846a53fffff,1,56,56,104.95076034090845,11.521599671673169
Phnom Penh,Dangkao,Kong Noy,88658460c3fffff,1,112,112,104.8355134727532,11.437771769805932
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f1bfffff,1,56,56,104.80986796627292,11.54639445770388
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846997fffff,1,82,82,104.88684333384772,11.666817906879231
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658479d9fffff,1,148,148,105.0300385465034,11.513071732843631
Phnom Penh,Praek Pnov,Ponsang,8865846ce5fffff,1,120,120,104.7457860360038,11.587209987549326
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2dbfffff,1,128,128,104.77497659187448,11.645911285678997
Phnom Penh,Praek Pnov,Ponsang,8865846dd9fffff,1,180,180,104.75204786783542,11.592842684209495
Phnom Penh,Pur SenChey,Kamboul,8865846ee1fffff,1,104,104,104.76535189401888,11.52516375077132
Phnom Penh,Praek Pnov,Ponsang,8865846dc7fffff,1,152,152,104.76528556625227,11.615155663961206
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468ebfffff,1,84,84,104.8992033976223,11.610248312063431
Phnom Penh,Praek Pnov,Kouk Roka,8865846d57fffff,1,94,94,104.8044872004654,11.599222165138295
Phnom Penh,Dangkao,Prey Sa,88658461d9fffff,1,234,234,104.86546743450904,11.470086266856342
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e53fffff,1,130,130,104.7876585303996,11.490936650281895
Phnom Penh,Dangkao,Preaek Kampues,886584603dfffff,1,196,196,104.88498257324896,11.466002395159608
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469b1fffff,1,154,154,104.90067068150104,11.676216785778482
Phnom Penh,Praek Pnov,Ponsang,8865846db9fffff,1,230,230,104.74049387568392,11.635296275347052
Phnom Penh,Pur SenChey,Snaor,8865846c21fffff,1,114,114,104.78697787192552,11.593464227474623
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468a9fffff,1,92,92,104.89035493517852,11.628200509830592
Phnom Penh,Dangkao,Dangkao,88658461c5fffff,1,190,190,104.89233583903302,11.491005903596111
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469ddfffff,1,150,150,104.91836306433956,11.636257157044689
Phnom Penh,Pur SenChey,Chaom Chau,8865846195fffff,1,74,74,104.85040544657222,11.502688759539051
Phnom Penh,Pur SenChey,Snaor,8865846c21fffff,1,244,244,104.78646298676335,11.59450959643097
Phnom Penh,Pur SenChey,Ovlaok,8865846cc9fffff,1,100,100,104.73851573084772,11.551183428319783
Phnom Penh,Russey Keo,Ruessei Kaev,8865846817fffff,1,190,190,104.91217805265654,11.608095997447034
Phnom Penh,Pur SenChey,Ovlaok,8865846ce3fffff,1,224,224,104.72693391935012,11.5775211163236
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f2bfffff,1,44,44,104.83899037178756,11.578439893309527
Phnom Penh,Dangkao,Prey Sa,88658460a5fffff,1,58,58,104.84146879115548,11.485258028100926
Phnom Penh,Pur SenChey,Chaom Chau,88658461bbfffff,1,160,160,104.84789592708904,11.513421750305394
Phnom Penh,Pur SenChey,Ovlaok,8865846c11fffff,1,116,116,104.75813039164213,11.560215266925905
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2dbfffff,1,160,160,104.77856932153696,11.64722164694527
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e9fffff,1,82,82,105.0212456511945,11.49074283817311
Phnom Penh,Pur SenChey,Kakab,8865846f63fffff,1,230,230,104.85877599047949,11.565305004584935
Phnom Penh,Pur SenChey,Kamboul,8865846eabfffff,1,146,146,104.7422820193158,11.531070134122965
Phnom Penh,Dangkao,Preaek Kampues,8865846001fffff,1,74,74,104.8933662333708,11.44449303742517
Phnom Penh,Dangkao,Preaek Kampues,8865846007fffff,1,34,34,104.88871778040637,11.454235072200872
Phnom Penh,Dangkao,Pong Tuek,8865846085fffff,1,98,98,104.83743258917195,11.46232396433795
Phnom Penh,Dangkao,Prateah Lang,8865846e5dfffff,1,66,66,104.80713402280531,11.484989235772822
Phnom Penh,Dangkao,Prey Sa,88658461d7fffff,1,146,146,104.85543202940345,11.488711028463056
Phnom Penh,Pur SenChey,Kakab,8865846f57fffff,1,110,110,104.8350429328121,11.5477122465897
Phnom Penh,Praek Pnov,Kouk Roka,8865846d61fffff,1,170,170,104.84134215638775,11.622316009847804
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e53fffff,1,110,110,104.79061532307568,11.491690029522982
Phnom Penh,Praek Pnov,Samraong,886580d215fffff,1,122,122,104.83895705314065,11.67269983956944
Phnom Penh,Chraoy Chongvar,Kaoh Dach,8865846913fffff,1,158,158,104.94393198156824,11.655137473095142
Phnom Penh,Pur SenChey,Chaom Chau,88658461b5fffff,1,46,46,104.85483798305889,11.529823592417316
Phnom Penh,Dangkao,Spean Thma,8865846031fffff,1,140,140,104.88103014531708,11.464980590873209
Phnom Penh,Chbar Ampov,Preaek Pra,8865846165fffff,1,208,208,104.96389492882857,11.50916513629639
Phnom Penh,Dangkao,Cheung Aek,8865846065fffff,1,172,172,104.92362050663148,11.457905283726966
Phnom Penh,Russey Keo,Ruessei Kaev,88658468c5fffff,1,116,116,104.90259465583416,11.602598511864397
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6d1fffff,1,226,226,104.949171992643,11.68741473858178
Phnom Penh,Pur SenChey,Ovlaok,8865846ccdfffff,1,32,32,104.74103920355222,11.55673945712054
Phnom Penh,Pur SenChey,Chaom Chau,8865846f59fffff,1,54,54,104.837013170096,11.531713007772694
Phnom Penh,Pur SenChey,Boeng Thum,8865846527fffff,1,84,84,104.7743572232826,11.490224455735024
Phnom Penh,Saensokh,Krang Thnong,8865846d6bfffff,1,220,220,104.8325950865072,11.616750419714764
Phnom Penh,Praek Pnov,Samraong,886580d00bfffff,1,170,170,104.82215015025416,11.71931454366098
Phnom Penh,Pur SenChey,Kamboul,8865846ea9fffff,1,64,64,104.75342130421578,11.532864619435909
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,88658468c9fffff,1,32,32,104.89816627089137,11.584816968074469
